Employee_ID,Age,Gender,Years_of_Experience,Work_Location,Hours_Worked_Per_Week,Number_of_Virtual_Meetings,Work_Life_Balance_Rating,Stress_Level,Access_to_Mental_Health_Resources,Productivity_Change,Social_Isolation_Rating,Satisfaction_with_Remote_Work,Company_Support_for_Remote_Work,Physical_Activity,Sleep_Quality,MHC_Burnout,MHC_Depression,Job_Role_Designer,Job_Role_HR,Job_Role_Marketing,Job_Role_Project Manager,Job_Role_Sales,Job_Role_Software Engineer,Industry_Education,Industry_Finance,Industry_Healthcare,Industry_IT,Industry_Manufacturing,Industry_Retail,Region_Asia,Region_Europe,Region_North America,Region_Oceania,Region_South America,Work_Stress_Score
EMP1217,50,0.0,11,2,56,0,3,3,1,No Change,4,1,4,Daily,Average,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,53
EMP1220,57,0.0,21,2,51,0,1,2,1,Increase,2,3,3,Weekly,Good,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,50
EMP1229,46,0.0,30,3,60,2,5,3,0,Increase,4,2,5,Daily,Good,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,57
EMP1242,30,1.0,2,1,60,8,5,3,1,Increase,3,3,2,Daily,Average,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,63
EMP1243,48,1.0,32,2,38,9,2,2,0,Decrease,5,3,5,Weekly,Good,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,45
EMP1246,42,1.0,30,3,52,3,5,3,1,No Change,4,1,1,Daily,Average,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,50
EMP1249,49,0.0,24,2,46,2,5,3,0,No Change,5,1,3,Daily,Good,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,43
EMP1251,53,1.0,33,1,31,7,2,1,0,Increase,3,2,4,Weekly,Average,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,36
EMP1252,49,0.0,26,3,32,3,1,3,1,Decrease,3,2,4,Daily,Poor,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,34
EMP1254,23,0.0,7,2,20,10,3,3,0,Increase,1,2,2,Daily,Good,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,27
EMP1255,46,1.0,9,2,42,5,2,1,0,No Change,3,2,4,Weekly,Average,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,45
EMP1262,28,1.0,25,1,38,7,1,2,1,No Change,4,1,4,Weekly,Good,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,44
EMP1265,33,0.0,11,2,45,8,4,3,1,Increase,4,2,2,Weekly,Poor,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,49
EMP1268,27,1.0,29,3,32,15,4,1,0,No Change,2,2,5,Weekly,Average,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,43
EMP1271,27,0.0,10,1,49,12,4,3,0,Decrease,1,1,5,Weekly,Good,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,57
EMP1285,41,0.0,33,1,46,8,3,2,0,No Change,3,3,5,Daily,Poor,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,51
EMP1287,38,1.0,2,2,48,6,4,3,0,Decrease,1,1,4,Daily,Poor,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,50
EMP1301,31,0.0,27,3,57,2,4,3,1,Increase,4,3,5,Daily,Poor,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,55
EMP1308,50,0.0,6,3,25,1,3,3,1,Increase,5,1,2,Weekly,Poor,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,23
EMP1310,60,0.0,8,2,34,4,4,1,1,No Change,2,2,3,Weekly,Average,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,34
EMP1313,23,0.0,19,1,22,5,4,3,1,No Change,3,2,2,Weekly,Good,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,23
EMP1316,49,1.0,7,1,28,3,3,1,1,Decrease,2,1,5,Daily,Average,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,28
EMP1318,41,0.0,13,3,41,8,3,1,1,No Change,2,1,2,Daily,Average,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,46
EMP1321,53,0.0,1,3,29,1,1,2,0,Increase,3,2,1,Daily,Average,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,29
EMP1328,46,0.0,17,2,40,9,2,2,0,No Change,1,1,2,Daily,Average,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,47
EMP1336,40,1.0,16,3,54,0,4,2,1,Increase,5,2,4,Daily,Average,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,50
EMP1340,34,1.0,1,1,60,0,2,2,1,Decrease,2,3,2,Weekly,Average,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,58
EMP1349,53,1.0,12,2,43,11,4,1,1,Increase,4,3,5,Daily,Good,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,50
EMP1352,58,0.0,25,3,32,13,4,1,0,No Change,2,1,4,Weekly,Average,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,41
EMP1355,32,0.0,23,2,35,1,5,3,1,Increase,4,1,5,Daily,Average,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,31
EMP1362,44,1.0,7,1,49,11,2,2,1,Increase,2,3,3,Daily,Good,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,58
EMP1368,45,0.0,17,1,26,13,3,3,0,No Change,3,1,5,Weekly,Average,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,36
EMP1369,47,0.0,7,2,50,7,1,2,0,Decrease,5,3,1,Daily,Good,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,56
EMP1370,41,1.0,30,2,46,4,2,2,0,Increase,4,3,1,Daily,Poor,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,48
EMP1378,32,0.0,13,1,42,4,2,3,0,Increase,5,1,5,Daily,Poor,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,44
EMP1379,32,1.0,20,2,55,9,3,1,1,No Change,3,3,4,Daily,Good,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,61
EMP1388,60,0.0,28,3,23,10,5,3,1,Decrease,4,2,4,Weekly,Poor,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,28
EMP1391,25,1.0,2,3,45,11,3,1,0,Increase,1,1,4,Daily,Good,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,53
EMP1396,46,0.0,7,2,45,15,4,3,0,No Change,4,1,2,Weekly,Average,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,56
EMP1398,56,0.0,17,1,22,15,5,3,0,Increase,2,1,5,Daily,Average,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,32
EMP1399,27,0.0,11,2,21,12,2,1,0,Decrease,4,1,2,Weekly,Average,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,31
EMP1410,38,0.0,10,2,37,0,3,3,1,No Change,4,2,3,Daily,Poor,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,34
EMP1412,24,1.0,29,1,38,1,5,1,0,Decrease,4,1,1,Weekly,Poor,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,34
EMP1425,25,1.0,23,3,36,9,4,1,1,Increase,5,2,3,Weekly,Average,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,41
EMP1427,36,1.0,31,1,43,7,3,3,0,Increase,4,2,3,Weekly,Poor,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,47
EMP1430,48,1.0,7,1,22,2,5,3,0,No Change,5,3,4,Weekly,Poor,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,19
EMP1440,57,1.0,31,2,35,6,2,1,0,Increase,5,1,3,Daily,Good,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,39
EMP1452,32,0.0,22,2,51,11,3,1,1,No Change,5,2,2,Weekly,Poor,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,59
EMP1458,54,0.0,26,3,57,2,4,1,0,Increase,2,3,5,Weekly,Poor,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,55
EMP1461,48,0.0,23,1,41,5,4,3,1,Increase,5,3,1,Weekly,Poor,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,42
EMP1463,52,0.0,35,1,56,10,4,2,0,No Change,1,1,3,Weekly,Poor,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,62
EMP1471,35,0.0,24,1,41,4,5,1,0,No Change,2,3,5,Weekly,Good,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,40
EMP1474,43,0.0,29,3,44,14,1,2,1,Decrease,3,1,4,Daily,Average,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,57
EMP1477,24,1.0,17,2,43,11,2,1,1,Increase,2,3,1,Weekly,Poor,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,52
EMP1478,48,1.0,6,3,20,4,1,3,0,Increase,4,1,3,Daily,Poor,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,23
EMP1479,47,0.0,21,2,55,11,3,1,1,Decrease,1,1,3,Daily,Poor,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,63
EMP1483,37,0.0,27,1,43,11,3,1,1,Increase,5,2,2,Weekly,Average,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,51
EMP1484,39,0.0,4,3,57,2,3,2,0,Increase,2,1,5,Weekly,Average,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,56
EMP1485,46,1.0,17,3,51,3,2,1,0,Decrease,4,1,5,Daily,Average,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,52
EMP1486,44,0.0,35,3,39,12,3,3,1,Decrease,4,1,1,Weekly,Poor,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,48
EMP1489,23,1.0,1,2,33,10,1,2,0,Decrease,3,3,1,Weekly,Poor,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,42
EMP1492,34,0.0,12,1,32,15,5,3,1,Decrease,3,3,4,Weekly,Average,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,42
EMP1495,44,0.0,10,3,29,7,3,2,1,Decrease,5,3,1,Daily,Poor,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,33
EMP1501,36,1.0,4,3,49,12,4,3,0,Decrease,5,2,3,Weekly,Average,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,57
EMP1502,40,1.0,27,3,24,7,5,1,0,Decrease,5,2,2,Daily,Poor,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,26
EMP1504,26,1.0,22,3,41,4,3,1,0,Increase,2,3,5,Weekly,Poor,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,42
EMP1508,28,1.0,35,1,20,8,5,1,1,No Change,2,3,2,Daily,Poor,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,23
EMP1517,59,0.0,8,3,42,11,1,1,0,Decrease,2,3,1,Weekly,Good,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,52
EMP1518,45,1.0,20,1,31,14,3,1,0,No Change,4,2,2,Weekly,Average,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,42
EMP1525,29,1.0,16,1,28,0,3,3,0,Increase,5,2,3,Daily,Average,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,25
EMP1526,27,0.0,29,1,44,14,2,1,0,Decrease,4,1,1,Weekly,Poor,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,56
EMP1530,44,0.0,17,1,36,7,4,1,1,Increase,5,3,2,Weekly,Average,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,39
EMP1532,43,1.0,5,1,25,0,3,3,1,Increase,5,1,3,Daily,Average,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,22
EMP1533,22,1.0,20,1,47,8,5,2,0,No Change,3,2,2,Weekly,Average,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,50
EMP1538,40,0.0,24,2,44,9,3,3,1,No Change,3,2,4,Weekly,Good,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,50
EMP1540,54,1.0,23,2,25,8,5,3,1,Increase,5,2,3,Daily,Poor,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,28
EMP1543,38,0.0,12,1,36,1,3,1,1,Decrease,5,3,1,Weekly,Average,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,34
EMP1547,24,1.0,6,2,30,11,3,3,0,Decrease,3,3,5,Daily,Average,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,38
EMP1550,28,0.0,19,1,40,9,3,2,1,No Change,4,1,1,Weekly,Average,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,46
EMP1557,36,1.0,2,2,27,6,4,1,0,Increase,1,3,2,Daily,Average,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,29
EMP1559,60,0.0,33,3,36,4,3,2,1,No Change,4,1,1,Daily,Good,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,37
EMP1560,25,1.0,13,2,26,8,4,2,0,No Change,5,1,4,Daily,Poor,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,30
EMP1561,26,1.0,17,3,32,9,3,1,1,Decrease,1,3,1,Weekly,Average,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,38
EMP1564,36,0.0,1,3,24,0,5,2,0,Decrease,3,1,4,Daily,Good,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,19
EMP1568,33,1.0,16,1,34,9,3,2,0,Decrease,4,2,5,Daily,Average,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,40
EMP1574,51,1.0,24,2,50,5,1,1,0,Increase,1,2,3,Weekly,Poor,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,54
EMP1581,46,0.0,14,3,23,8,1,3,0,No Change,5,3,3,Daily,Average,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,30
EMP1590,32,1.0,15,2,37,10,5,3,0,No Change,2,3,4,Weekly,Poor,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,42
EMP1596,40,0.0,16,2,59,9,5,2,0,No Change,2,1,3,Daily,Good,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,63
EMP1617,32,0.0,30,2,50,2,1,3,0,Decrease,2,3,5,Weekly,Good,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,51
EMP1629,37,0.0,13,2,49,9,2,3,1,Decrease,3,3,5,Weekly,Good,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,56
EMP1636,35,0.0,8,2,59,11,3,1,1,Increase,4,1,3,Weekly,Poor,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,67
EMP1639,34,0.0,30,3,46,9,4,2,0,No Change,4,3,3,Daily,Poor,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,51
EMP1644,50,1.0,3,2,41,11,5,3,1,No Change,3,3,5,Daily,Poor,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,47
EMP1647,60,0.0,15,2,60,15,1,1,0,No Change,1,2,4,Weekly,Good,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,74
EMP1648,58,0.0,8,1,47,13,5,1,0,No Change,3,2,3,Weekly,Poor,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,55
EMP1652,47,1.0,16,3,40,3,1,1,1,Increase,2,2,3,Weekly,Average,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,42
EMP1654,25,1.0,26,3,38,8,5,1,1,Increase,3,2,3,Daily,Good,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,41
EMP1657,32,1.0,23,2,24,9,4,2,1,Decrease,5,2,5,Daily,Average,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,29
EMP1658,37,0.0,10,1,48,14,1,2,1,Increase,1,2,2,Weekly,Good,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,61
EMP1661,58,1.0,22,2,24,13,3,3,0,Decrease,5,2,3,Daily,Average,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,34
EMP1662,47,0.0,10,2,41,14,3,1,0,Decrease,1,3,3,Weekly,Average,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,52
EMP1663,57,0.0,1,3,27,6,2,2,0,No Change,3,3,5,Daily,Good,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,31
EMP1665,39,1.0,31,2,41,14,4,1,1,Increase,2,3,3,Daily,Average,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,51
EMP1666,37,1.0,24,1,20,9,4,3,1,No Change,5,2,2,Daily,Good,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,25
EMP1667,41,1.0,24,3,22,4,3,2,1,Decrease,5,2,2,Weekly,Poor,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,23
EMP1673,38,0.0,19,1,40,8,4,3,1,No Change,2,1,2,Daily,Poor,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,44
EMP1679,45,0.0,11,3,26,12,5,2,0,Increase,4,1,2,Weekly,Good,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,33
EMP1685,47,0.0,33,3,23,9,3,3,1,Decrease,1,2,1,Daily,Poor,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,29
EMP1688,41,1.0,26,3,51,12,2,2,0,Decrease,5,3,1,Daily,Average,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,61
EMP1702,50,1.0,12,1,41,15,2,1,0,Decrease,1,3,3,Weekly,Poor,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,54
EMP1707,27,1.0,1,2,52,7,4,3,1,Decrease,4,3,2,Weekly,Poor,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,55
EMP1711,54,1.0,31,3,50,6,2,1,0,Increase,5,3,3,Weekly,Good,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,54
EMP1714,33,1.0,13,3,59,4,1,2,1,Decrease,4,1,3,Weekly,Average,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,62
EMP1715,34,1.0,3,2,45,5,4,3,1,Decrease,3,2,4,Daily,Good,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,46
EMP1720,47,0.0,31,1,32,14,2,1,0,Increase,3,1,3,Weekly,Poor,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,44
EMP1724,42,0.0,34,2,21,13,3,3,0,Increase,5,3,4,Weekly,Average,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,31
EMP1732,38,1.0,18,2,24,12,4,1,0,No Change,4,1,5,Daily,Poor,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,32
EMP1734,24,0.0,26,3,35,10,1,3,0,Increase,5,2,2,Weekly,Average,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,44
EMP1735,29,0.0,4,3,44,7,2,1,1,Decrease,5,2,5,Weekly,Average,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,49
EMP1746,45,1.0,24,2,28,2,1,3,0,Decrease,5,1,2,Daily,Good,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,29
EMP1749,36,0.0,15,1,45,1,4,1,0,Increase,4,2,5,Weekly,Poor,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,42
EMP1754,43,0.0,30,3,49,10,4,3,1,No Change,4,3,2,Daily,Poor,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,55
EMP1756,24,1.0,23,3,25,15,2,3,1,Increase,4,2,1,Weekly,Average,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,38
EMP1759,34,1.0,27,2,30,8,4,3,0,Increase,3,2,5,Daily,Poor,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,34
EMP1760,24,1.0,4,1,44,15,2,2,0,Decrease,2,1,5,Weekly,Good,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,57
EMP1761,24,1.0,3,2,53,3,4,1,0,No Change,4,3,2,Weekly,Poor,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,52
EMP1765,40,1.0,28,3,60,9,4,2,1,Decrease,4,3,3,Weekly,Average,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,65
EMP1777,44,0.0,30,3,35,10,5,3,1,No Change,2,3,4,Daily,Poor,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,40
EMP1778,44,0.0,6,3,30,1,5,1,1,Decrease,2,2,4,Weekly,Average,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,26
EMP1780,39,1.0,32,1,48,6,3,1,1,Decrease,5,2,1,Weekly,Poor,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,51
EMP1786,28,1.0,25,3,32,15,4,2,0,No Change,3,3,2,Weekly,Average,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,43
EMP1791,39,1.0,17,2,41,9,2,2,1,Decrease,2,2,1,Daily,Poor,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,48
EMP1796,34,1.0,12,3,36,2,1,3,1,No Change,1,1,3,Daily,Average,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,37
EMP1803,43,0.0,28,3,28,12,3,2,0,Decrease,1,3,1,Weekly,Good,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,37
EMP1804,55,1.0,16,3,54,15,3,1,0,Decrease,2,3,1,Daily,Average,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,66
EMP1807,58,0.0,21,1,48,11,5,3,0,Increase,1,2,5,Weekly,Average,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,54
EMP1814,59,0.0,21,3,50,11,2,3,0,Increase,2,1,1,Daily,Poor,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,59
EMP1815,53,0.0,33,2,41,7,2,1,0,Increase,4,3,5,Daily,Average,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,46
EMP1825,36,1.0,29,1,30,12,2,3,1,Decrease,1,2,3,Weekly,Good,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,40
EMP1830,47,1.0,34,2,33,2,4,3,0,Increase,4,1,3,Weekly,Good,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,31
EMP1831,27,1.0,23,1,34,14,3,2,0,No Change,3,3,5,Daily,Poor,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,45
EMP1833,29,1.0,19,1,30,9,2,3,1,Increase,3,3,3,Daily,Poor,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,37
EMP1842,60,1.0,9,2,33,11,4,3,0,No Change,5,2,2,Daily,Good,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,40
EMP1844,53,0.0,18,3,45,11,2,1,1,Decrease,2,2,4,Daily,Average,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,54
EMP1845,27,0.0,1,2,22,3,4,1,0,Decrease,4,3,5,Weekly,Average,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,21
EMP1848,34,0.0,8,1,21,1,5,3,0,Decrease,4,2,5,Weekly,Average,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,17
EMP1856,32,0.0,14,3,22,2,2,2,0,No Change,2,3,4,Weekly,Poor,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,22
EMP1860,28,1.0,19,1,37,13,2,2,0,No Change,2,1,4,Daily,Good,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,48
EMP1861,32,0.0,21,3,45,5,2,1,1,Increase,5,2,1,Weekly,Good,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,48
EMP1863,29,0.0,7,1,43,3,5,2,1,No Change,1,2,3,Weekly,Average,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,41
EMP1870,29,0.0,4,2,42,5,4,1,1,No Change,2,1,3,Weekly,Good,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,43
EMP1872,51,0.0,20,1,41,1,4,3,0,Increase,2,1,2,Daily,Poor,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,38
EMP1875,36,0.0,13,3,37,13,4,3,0,Decrease,4,3,3,Weekly,Average,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,46
EMP1879,25,0.0,20,2,55,0,2,2,0,No Change,2,3,5,Daily,Good,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,53
EMP1884,46,1.0,6,1,51,11,3,2,0,No Change,2,1,4,Weekly,Average,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,59
EMP1885,24,0.0,23,2,47,15,5,3,1,Decrease,5,2,2,Weekly,Poor,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,57
EMP1888,45,1.0,13,2,56,7,1,2,0,No Change,2,1,3,Daily,Good,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,62
EMP1892,38,0.0,6,2,47,7,1,1,0,Decrease,5,3,5,Daily,Average,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,53
EMP1895,32,1.0,29,2,21,3,5,1,0,Decrease,2,1,5,Daily,Poor,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,19
EMP1901,27,1.0,10,2,30,5,4,2,1,Decrease,1,1,1,Weekly,Average,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,31
EMP1904,24,0.0,18,2,43,11,2,1,0,No Change,4,2,3,Daily,Good,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,52
